text,sentiment,file
League of Legends Top streams a las 19 27 Hora ESP LVPes Viewers 14 207 TommyPervan Viewers 1 780 Talon A1 Viewers 571 4 Kuentinlol Viewers 482 5 TELLIER50 Viewers 333 6 eldelabarrapan Viewers 291 Twitch Streamers LeagueofLegends,Positive,./game_data/League.csv
I m going to cry I thought this was a league of legends k d a thing,Negative,./game_data/League.csv
Marvel superhero explaining League of Legends to Angelina Jolie of all people what timeline is this,Positive,./game_data/League.csv
I am live again friends 3 Today I try to get to gold again in League of Legends Vtuber ENVtuber,Positive,./game_data/League.csv
Several Champion tweaks will be implemented as League of Legends will receive its Patch 11 18 Update in preparation for the Worlds 2021 Season More details regarding the patch update in my article below,Positive,./game_data/League.csv
RT LEAGUE OF LEGENDS Yasuo LeagueOfLegends ArtofLegends Yasuo AsheMajoDrawz digitalart,Positive,./game_data/League.csv
i played possibly the best fucking game of league of legends i have ever played ever today and it was like 1st time solo q j4 and fucking solo won the game it felt so nice feeling like god where the enemy team is at your mercy,Positive,./game_data/League.csv
dozza liderando apagao do league of legends,Positive,./game_data/League.csv
Wait why is 2GG under fire for a girls only tournament but valorant and league of legends get praised for their girls only tournaments,Negative,./game_data/League.csv
pretty sure I didn t have anger problems until i played league of legends,Negative,./game_data/League.csv
RT Sett boobs LeagueOfLegendsFanArt LeagueOfLegends League of Legends sett Aphelios Settphel settphelios https,Positive,./game_data/League.csv
Gracias por tanto League of Legends,Positive,./game_data/League.csv
Gaming No one enjoys League of Legends,Negative,./game_data/League.csv
Me can t believe they got nolly getgood for the league of legends pentakill album but honestly his production style might be too compressed for a singer as dynamic as jorn lande Department chair I give up flying letter what does this have to do with the curriculum changes,Negative,./game_data/League.csv
RT tbz gamer members should do a vlive playing league of legends together imagine how chaotic,Positive,./game_data/League.csv
RT LauraBot is an external League of Legends LoL Script that permabans removes junglers from your screen to avoid losersQ It s w,Positive,./game_data/League.csv
Gaming League of Legends,Positive,./game_data/League.csv
LauraBot is an external League of Legends LoL Script that permabans removes junglers from your screen to avoid losersQ It s well suited for MID players who want an advantage without risking their account So far our jg removal based LoL Script has been Undetect for over 2 years,Positive,./game_data/League.csv
RT Since Tencent owns Riot if they will actually cut all non heteronormative content characters and lore in League I prom,Positive,./game_data/League.csv
WolfOfficial i meant league of legends and i also prefer lmao,Positive,./game_data/League.csv
RT art Now if base League of Legends can make URF Permanent,Positive,./game_data/League.csv
little bit of league of legends,Positive,./game_data/League.csv
They re streaming League of Legends Worlds 2018 my favorite Worlds in here,Negative,./game_data/League.csv
League of Legends TeamFight Tactics FIFA 21 Fortnite,Negative,./game_data/League.csv
I totally love when my brain is like ah yes let s play league of legends all night till you have to go to work Thanks brain I m so tired and at work soooo I m probably gonna pass out after work forever XD,Negative,./game_data/League.csv
HEY HEY KIDS it s time to stream on today s episode of dumb clown bullshit I m gonna open up with some project ascension then move on to ranked league of legends are ya ready,Positive,./game_data/League.csv
i love league of legends that s my fuckin problem,Negative,./game_data/League.csv
Riot Games confirms League of Legends Worlds 2021 in Iceland begins October 6th via r esports,Positive,./game_data/League.csv
RT sykkuno has a lot of bravery shitting on people who play league of legends as if he doesn t have 9 years worth of league on hi,Negative,./game_data/League.csv
I just ended a game of league of legends How are you i hope you re doing great baekhyunie goodnight,Positive,./game_data/League.csv
very tempted to spend money on league of legends again but i shouldn t,Negative,./game_data/League.csv
Gaming League Of Legends,Positive,./game_data/League.csv
ESP 18 League of Legends EUW Support Line zElectriih Te Quiere,Positive,./game_data/League.csv
Now if base League of Legends can make URF Permanent,Negative,./game_data/League.csv
Riot Games has announced that League of Legends World Championships 2021 will be held in Reykjavik Iceland Worlds 2021 will neither be a touring event nor host a live audience from 5th October through 6th November and broadcast online,Positive,./game_data/League.csv
Hi everyone After a really restful 4 weeks break I m LFT as League of Legends Coach for Winter or 2022 Spring split in any ERL ERL2 teams Resume references and work samples upon request Likes amp RTs very appreciated,Positive,./game_data/League.csv
I don t understand the controversy of NFTs It s a validated market with billions of dollars in volume before they even started Hint League of Legends Fortnite,Negative,./game_data/League.csv
League of Legends Top streams a las 18 59 Hora ESP LVPes Viewers 11 030 TommyPervan Viewers 1 737 Talon A1 Viewers 654 4 Kuentinlol Viewers 594 5 4our4ingers Viewers 307 6 eldelabarrapan Viewers 304 Twitch Streamers LeagueofLegends,Positive,./game_data/League.csv
Ok tell me which multiplayer games can t be run Because I play a lot of multiplayer games that work just fine League of Legends StarCraft PUBG CS GO Dota II Friday the 13th etc etc,Positive,./game_data/League.csv
So uh if anyone wants to add me in League of Legends I snagged a cursed RGG Yakuza character name SHIMANO futoshishimano rgg yakuza yakuza0 LeagueOfLegends,Positive,./game_data/League.csv
Playing League of Legends is a feminine trait,Positive,./game_data/League.csv
Your Honor League of Legends,Positive,./game_data/League.csv
RT RIOT LeagueOfLegends Tue 07 Sep 19 30 GMT Time to make your prediction 1 Misfits Pre,Positive,./game_data/League.csv
league of legends,Positive,./game_data/League.csv
RT Learn from this lesson and become a better you envi I expect shorter genshin streams and more League of Legen,Positive,./game_data/League.csv
RT Neeko Minaj or something idk I don t play league of legends,Negative,./game_data/League.csv
League of legends,Positive,./game_data/League.csv
league of legends 0 litty Roadtoaffilate,Positive,./game_data/League.csv
I m now streaming on Twitch Playing League of Legends,Positive,./game_data/League.csv
hii new friends im a league of legends and valorant streamer I watch anime too Feel free to follow my twitch in my bio and turn on notifications so cool to see hype goin around so many small creators thank u EDIT I forgot he was NRG lmfao Daequan,Positive,./game_data/League.csv
can someone on league of legends art twitter give me whats going down for skintober this year are we even doing that whats going on,Negative,./game_data/League.csv
League of Legends what if,Negative,./game_data/League.csv
League of Legends Pentakill sounds like the lead singer is from an 80s hair band Steve Tyler where you at,Positive,./game_data/League.csv
RT SGF Today and today only You can play Competitive Valorant Ranked Apex Solo Arena Fortnite Ranked League of Legends All,Negative,./game_data/League.csv
ty for not eating up this garbage this is why i chose you over league of legends,Positive,./game_data/League.csv
Learn from this lesson and become a better you envi I expect shorter genshin streams and more League of Legends,Positive,./game_data/League.csv
Hey peeps I m going live to play some League of Legends on Twitch at Come drop by and chill,Positive,./game_data/League.csv
League of Legends does the same thing this isn t a new concept,Positive,./game_data/League.csv
WonderfulCosplays of League os Legends Cosplayers and Photographer me,Positive,./game_data/League.csv
If you asked me two years ago I never would never have expected and to like a League of Legends tweet that I made my life is complete,Positive,./game_data/League.csv
RT League of Legends registration ends tomorrow tho,Negative,./game_data/League.csv
RT And the game they re playing is League of Legends,Negative,./game_data/League.csv
league of legends,Positive,./game_data/League.csv
RT cozy little league of legends stream for the very first time ever blerd liveontwitch twitchs,Positive,./game_data/League.csv
RT National Campus Open League of Legends S3 CASTER REVEAL Surging tides have brought in the best community veterans of cam,Positive,./game_data/League.csv
does this mean no more twinks in league of legends,Negative,./game_data/League.csv
RT Help me out on twitch and build this community Check out League of Legends Ranked trying to rank up,Positive,./game_data/League.csv
RT 11 For Baby Armys Some BTS facts you didn t think were true but they actually were Jimin hates mango Jin is the oldest Jin,Negative,./game_data/League.csv
League of legends verbal harrassment simulator,Negative,./game_data/League.csv
For Baby Armys Some BTS facts you didn t think were true but they actually were Jimin hates mango Jin is the oldest Jin likes League of Legends Namjoon has a IQ of 148 Einstein had 160 Namjoon had been in BTS since 2010,Negative,./game_data/League.csv
Name Aerold C Abuso Location Quezon province Philippines Gaming experience Dota 1 Special force League of Legends Mobile Legends and many other Online game Why should We choose you I want to have experience about This kind of Play to earn games and aside that,Positive,./game_data/League.csv
